dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.5882447916666667,0.00384195456218867,5,0.0017181743135038618,0.004770416662604385
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,80.82546785977897,2.780419916857922,5,1.2434415880177252,3.452347310651191
mnist,real,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,59.54462078687974,4.077207943776891,5,1.8233828241374537,5.062522316978172
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,accuracy,0.7884703196347032,0.053136259487979655,5,0.023763257657038135,0.06597738040543764
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,loss,4.372186480504125,1.0989758789143305,5,0.4914769541770041,1.364558783742266
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,macro_f1,0.7818145504068,0.05930305175241318,5,0.02652113099831678,0.07363446434458623
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,ternary_zero_ratio,0.748,0.003532763834365339,5,0.0015799000164187411,0.004386505667287735
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,test_throughput_samples_sec,100.10456413657262,25.256122743630605,5,11.294881460567305,31.35961834498146
mnist,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,train_throughput_samples_sec,79.61371786704217,20.65933777712752,5,9.239136727957305,25.651955944590267
mnist,real,structured,structured_hadamard_float_clip1,off,off,accuracy,0.8025114155251141,0.007745836782418216,5,0.0034640435176210758,0.0096177266686912
mnist,real,structured,structured_hadamard_float_clip1,off,off,loss,0.7443834918819062,0.0227030257572389,5,0.010153101777622964,0.028189529733056346
mnist,real,structured,structured_hadamard_float_clip1,off,off,macro_f1,0.7994441665211278,0.007858123688402338,5,0.0035142597485738006,0.009757149277321376
mnist,real,structured,structured_hadamard_float_clip1,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_float_clip1,off,off,test_throughput_samples_sec,233.84130319250008,19.02078699875804,5,8.506354542953437,23.61742643386013
mnist,real,structured,structured_hadamard_float_clip1,off,off,train_throughput_samples_sec,137.06926337104292,9.842041717494604,5,4.401494863541343,12.220508869432615
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,0.820105593607306,0.021550323467383527,5,0.009637597642035707,0.026758260799095886
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,3.724494912045826,0.4454491935979627,5,0.19921093548150173,0.5530982267194899
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,macro_f1,0.8164640497283798,0.026890036733166197,5,0.012025590010565197,0.033388390521949286
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.4803482142857143,0.0029545537450868914,5,0.0013213166034381748,0.0036685630160325014
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,83.08941709090941,5.393229961569342,5,2.4119257624715256,6.696579477314536
mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,66.44581339645922,4.5752873784419155,5,2.046130718958586,5.680969619247418
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,accuracy,0.8238869863013699,0.04209364840679069,5,0.01882485185171194,0.052266167779759336
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,loss,3.6481355994549545,0.8721137033425099,5,0.39002110495658754,1.0828721877805545
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,macro_f1,0.8201572895340806,0.04554700810594179,5,0.020369241259323954,0.05655408019104304
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,ternary_zero_ratio,0.18528794642857144,0.0010172882062222343,5,0.00045494511636434806,0.0012631301414634372
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,test_throughput_samples_sec,97.22969517671326,22.215264082805103,5,9.934968125452345,27.583893622208315
mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,train_throughput_samples_sec,77.5412475013454,15.28412378334545,5,6.835267951216339,18.97774624586999
mnist,real,backprop,backprop_float_lr15,off,off,accuracy,0.9646261415525114,0.00033235772542386104,5,0.00014863489337899266,0.0004126766221837009
mnist,real,backprop,backprop_float_lr15,off,off,loss,0.11699848325676435,0.0012544485657347173,5,0.0005610064534519883,0.0015576036216711495
mnist,real,backprop,backprop_float_lr15,off,off,macro_f1,0.9644542518518604,0.00034931947191461736,5,0.0001562204170130826,0.00043373741214793217
mnist,real,backprop,backprop_float_lr15,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr15,off,off,ternary_zero_ratio,7.440476190476191e-07,1.6637410546873434e-06,5,7.44047619047619e-07,2.065807369938838e-06
mnist,real,backprop,backprop_float_lr15,off,off,test_throughput_samples_sec,161.6192565156262,4.19869230709865,5,1.8777122830556008,5.213365077259506
mnist,real,backprop,backprop_float_lr15,off,off,train_throughput_samples_sec,81.69830551613586,1.622093362435544,5,0.7254222048514161,2.014094929861509
mnist,real,dfa,dfa_float,off,off,accuracy,0.9362728310502282,0.005994721812434989,5,0.002680921095761076,0.007443430253747358
mnist,real,dfa,dfa_float,off,off,loss,1.1894196695391972,0.11447731249522804,5,0.051195810524163186,0.14214235753644683
mnist,real,dfa,dfa_float,off,off,macro_f1,0.9360300350059674,0.005992932940649849,5,0.002680121087978155,0.007441209076054347
mnist,real,dfa,dfa_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float,off,off,test_throughput_samples_sec,237.50825409550407,14.568781296028488,5,6.515357065449437,18.08953123298298
mnist,real,dfa,dfa_float,off,off,train_throughput_samples_sec,146.43574428631442,14.500979577707142,5,6.485035215217872,18.005344280327012
mnist,real,dfa,dfa_float_lr06,off,off,accuracy,0.9514269406392695,0.0008015038053643418,5,0.00035844339860388575,0.0009951984195442222
mnist,real,dfa,dfa_float_lr06,off,off,loss,0.1630233161440587,0.004549094443165531,5,0.002034416882196936,0.00564844679450745
mnist,real,dfa,dfa_float_lr06,off,off,macro_f1,0.9510636926374687,0.0008231160378052018,5,0.0003681086827805436,0.0010220335504868496
mnist,real,dfa,dfa_float_lr06,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr06,off,off,test_throughput_samples_sec,189.10142919188834,27.780347335183805,5,12.423749016005225,34.493857143693674
mnist,real,dfa,dfa_float_lr06,off,off,train_throughput_samples_sec,117.54946293078778,26.261452100681925,5,11.744478416995886,32.607899613969415
mnist,real,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.16405536529680365,0.0627192478332201,5,0.028048900330547303,0.07787623202892897
mnist,real,dfa,dfa_ternary_step,ternary,per_step,loss,17.295904473422237,1.3258526498348349,5,0.5929393306357832,1.6462635022229795
mnist,real,dfa,dfa_ternary_step,ternary,per_step,macro_f1,0.0761992276146866,0.05083037104258176,5,0.02273203299454993,0.06311424173891302
mnist,real,dfa,dfa_ternary_step,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.6316063988095239,0.003124503264446364,5,0.0013973203390444141,0.0038795832157331924
mnist,real,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,126.8443818170417,7.632239299780221,5,3.413241178970794,9.476676764213025
mnist,real,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,93.174090766164,4.042019242543246,5,1.8076459585377813,5.018829773512806
mnist,real,structured,structured_hadamard_float,off,off,accuracy,0.7979309360730593,0.009477399849398653,5,0.004238422062640332,0.011767746189580108
mnist,real,structured,structured_hadamard_float,off,off,loss,0.7630415942843103,0.02824995372673252,5,0.012633763378839485,0.03507695049340609
mnist,real,structured,structured_hadamard_float,off,off,macro_f1,0.79471351298561,0.010185621587996898,5,0.004555148452770084,0.012647119625142825
mnist,real,structured,structured_hadamard_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_float,off,off,ternary_zero_ratio,7.440476190476191e-07,1.6637410546873434e-06,5,7.44047619047619e-07,2.065807369938838e-06
mnist,real,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,162.92659196838258,4.880644990993291,5,2.1826907947809695,6.060121173329915
mnist,real,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,98.37561827550601,5.343620150955204,5,2.389739580694705,6.634980761517253
mnist,real,dfa,dfa_float_lr10,off,off,accuracy,0.9362728310502282,0.005994721812434989,5,0.002680921095761076,0.007443430253747358
mnist,real,dfa,dfa_float_lr10,off,off,loss,1.1894196695391972,0.11447731249522804,5,0.051195810524163186,0.14214235753644683
mnist,real,dfa,dfa_float_lr10,off,off,macro_f1,0.9360300350059674,0.005992932940649849,5,0.002680121087978155,0.007441209076054347
mnist,real,dfa,dfa_float_lr10,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr10,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_lr10,off,off,test_throughput_samples_sec,217.6124905522203,24.178513146238416,5,10.812959797972281,30.02158930378072
mnist,real,dfa,dfa_float_lr10,off,off,train_throughput_samples_sec,129.13711022332575,20.79671712736709,5,9.300574641125392,25.822534937879368
mnist,real,structured,structured_orth_float,off,off,accuracy,0.8074200913242009,0.007350545064642216,5,0.003287263687243116,0.009126907173940617
mnist,real,structured,structured_orth_float,off,off,loss,0.7312764270392726,0.024709616173577035,5,0.011050476292409298,0.030681040812164113
mnist,real,structured,structured_orth_float,off,off,macro_f1,0.804315690655885,0.007388480956255961,5,0.0033042291337301954,0.009174010804797164
mnist,real,structured,structured_orth_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,structured,structured_orth_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,structured,structured_orth_float,off,off,test_throughput_samples_sec,161.01747917667078,12.658900855845005,5,5.661232566819939,15.718101449533588
mnist,real,structured,structured_orth_float,off,off,train_throughput_samples_sec,97.8138093667591,5.601460959620275,5,2.505049495804428,6.955132410904417
mnist,real,backprop,backprop_ternary_step,ternary,per_step,accuracy,0.3757420091324201,0.18011610574172982,5,0.0805503712562096,0.22364368399616863
mnist,real,backprop,backprop_ternary_step,ternary,per_step,loss,7.846494310366635,2.344597962385174,5,1.0485360847601488,2.9112028801555794
mnist,real,backprop,backprop_ternary_step,ternary,per_step,macro_f1,0.3352029618328408,0.20589612561267512,5,0.09207954663475541,0.2556538065428991
mnist,real,backprop,backprop_ternary_step,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.5535952380952381,0.010974552498472075,5,0.004907969081844743,0.013626706733749971
mnist,real,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,118.90045000480309,11.345868768045596,5,5.074026765828349,14.087756777626737
mnist,real,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,72.33026738468463,7.285855179605909,5,3.25833349116355,9.046584072643094
mnist,real,backprop,backprop_float,off,off,accuracy,0.9599457762557078,0.000857055757445509,5,0.0003832869868311459,0.0010641752784733482
mnist,real,backprop,backprop_float,off,off,loss,0.13547694938614555,0.001680527097402383,5,0.0007515545655644277,0.0020866499948504133
mnist,real,backprop,backprop_float,off,off,macro_f1,0.9597391623698087,0.0008153695947763382,5,0.0003646443681412699,0.001012415071063773
mnist,real,backprop,backprop_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float,off,off,ternary_zero_ratio,7.440476190476191e-07,1.6637410546873436e-06,5,7.440476190476191e-07,2.0658073699388383e-06
mnist,real,backprop,backprop_float,off,off,test_throughput_samples_sec,245.22761632296414,13.228723925319697,5,5.916065190518538,16.425630240246278
mnist,real,backprop,backprop_float,off,off,train_throughput_samples_sec,123.10329138461255,2.203771426381962,5,0.985556543252348,2.736343640408644
mnist,real,dfa,dfa_float_clip1,off,off,accuracy,0.9375856164383561,0.0017595398982551856,5,0.0007868901643243316,0.002184757345066582
mnist,real,dfa,dfa_float_clip1,off,off,loss,0.21628102953439435,0.0033927467598335297,5,0.001517282477085985,0.004212651506707774
mnist,real,dfa,dfa_float_clip1,off,off,macro_f1,0.9372038752049707,0.0017863504662403485,5,0.0007988802148303724,0.0022180470621051534
mnist,real,dfa,dfa_float_clip1,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_float_clip1,off,off,test_throughput_samples_sec,236.60896520878833,26.815534249534057,5,11.992271486986391,33.295883470246494
mnist,real,dfa,dfa_float_clip1,off,off,train_throughput_samples_sec,145.18255800391472,6.763812397369642,5,3.0248688615148676,8.398382344418192
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,accuracy,0.3565639269406393,0.03801881764926579,5,0.017002532137585413,0.047206597129367284
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,loss,13.083105177051504,0.7996417339763133,5,0.35761065496336797,0.9928863525396219
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,macro_f1,0.2916796905410354,0.03853664373449876,5,0.017234111003006116,0.04784956313673186
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.6767938988095238,0.0009288734997356469,5,0.0004154048575814079,0.0011533487835072886
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,125.79977038845905,16.401978791451622,5,7.335187908639134,20.365746564647203
mnist,real,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,90.92276745571776,11.215455171176798,5,5.0157040322705715,13.92582690951849
mnist,real,backprop,backprop_float_lr10,off,off,accuracy,0.9599457762557078,0.000857055757445509,5,0.0003832869868311459,0.0010641752784733482
mnist,real,backprop,backprop_float_lr10,off,off,loss,0.13547694938614555,0.001680527097402383,5,0.0007515545655644277,0.0020866499948504133
mnist,real,backprop,backprop_float_lr10,off,off,macro_f1,0.9597391623698087,0.0008153695947763382,5,0.0003646443681412699,0.001012415071063773
mnist,real,backprop,backprop_float_lr10,off,off,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,backprop,backprop_float_lr10,off,off,ternary_zero_ratio,7.440476190476191e-07,1.6637410546873436e-06,5,7.440476190476191e-07,2.0658073699388383e-06
mnist,real,backprop,backprop_float_lr10,off,off,test_throughput_samples_sec,195.66256147935383,37.48646931376079,5,16.764458724405806,46.545599366667034
mnist,real,backprop,backprop_float_lr10,off,off,train_throughput_samples_sec,99.63034251654732,17.193045985510537,5,7.688963912776285,21.34798621967023
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,accuracy,0.820105593607306,0.021550323467383527,5,0.009637597642035707,0.026758260799095886
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,3.724494912045826,0.4454491935979627,5,0.19921093548150173,0.5530982267194899
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,macro_f1,0.8164640497283798,0.026890036733166197,5,0.012025590010565197,0.033388390521949286
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.4803482142857143,0.0029545537450868914,5,0.0013213166034381748,0.0036685630160325014
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,80.93602597756683,8.678285217061214,5,3.8810471346960784,10.775514320168869
mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,66.96369322813436,6.424362614720581,5,2.873062303724702,7.97689977010476
mnist,real,structured,structured_orth_ternary,ternary,per_step,accuracy,0.3603025114155251,0.035983315194785315,5,0.01609222776626821,0.04467918701338348
mnist,real,structured,structured_orth_ternary,ternary,per_step,loss,13.026595302376936,0.782961087925875,5,0.35015084326788926,0.9721745948720127
mnist,real,structured,structured_orth_ternary,ternary,per_step,macro_f1,0.2932810579478323,0.04381836038515352,5,0.01959616649675743,0.054407680550563255
mnist,real,structured,structured_orth_ternary,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
mnist,real,structured,structured_orth_ternary,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,real,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.6767909226190476,0.0008769690993098891,5,0.0003921925040447352,0.001088900958150273
mnist,real,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,82.78248818070503,4.457562100795592,5,1.9934823742611423,5.534794380315435
mnist,real,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,61.085353781570255,3.116488543493914,5,1.3937360468703401,3.8696316252708858
mnist,offline,dfa,dfa_float_lr15,off,off,accuracy,1.0,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_float_lr15,off,off,loss,0.009048381075263023,0.00029310176745831043,5,0.00013107909527242356,0.0003639339124628763
mnist,offline,dfa,dfa_float_lr15,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_float_lr15,off,off,sample_count,128.0,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_float_lr15,off,off,ternary_zero_ratio,1.4880952380952381e-06,2.0376583240519574e-06,5,9.112685054996942e-07,2.5300869816155395e-06
mnist,offline,dfa,dfa_float_lr15,off,off,test_throughput_samples_sec,329.4456318283213,21.379161257622705,5,9.561051574794853,26.545734845382874
mnist,offline,dfa,dfa_float_lr15,off,off,train_throughput_samples_sec,172.74675314582944,27.577825432140788,5,12.333178467577863,34.24239298783745
mnist,offline,backprop,backprop_float_lr06,off,off,accuracy,1.0,0.0,5,0.0,0.0
mnist,offline,backprop,backprop_float_lr06,off,off,loss,0.985497897863388,0.09582661809979953,5,0.04285496642501269,0.1189844617641425
mnist,offline,backprop,backprop_float_lr06,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
mnist,offline,backprop,backprop_float_lr06,off,off,sample_count,128.0,0.0,5,0.0,0.0
mnist,offline,backprop,backprop_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,offline,backprop,backprop_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,offline,backprop,backprop_float_lr06,off,off,test_throughput_samples_sec,305.0608458566072,64.35455700494708,5,28.780232824989387,79.9067365533948
mnist,offline,backprop,backprop_float_lr06,off,off,train_throughput_samples_sec,135.85100479883545,16.04694894646281,5,7.176413735151894,19.924918787836727
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,1.0,0.0,5,0.0,0.0
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,-1.000000082240371e-09,0.0,5,0.0,0.0
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.5767946428571429,0.007937240489273063,5,0.0035496418575556516,0.00985538576061561
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,149.76729378170447,6.877696971355461,5,3.075799591319047,8.539788719887158
mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,107.42831977732718,9.385390823389509,5,4.197274375300332,11.653501894474756
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,accuracy,0.91875,0.11778493543584001,5,0.05267502447199241,0.14624931386143758
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,loss,1.469850267120733,2.056929243620735,5,0.9198867227286377,2.554014988656371
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,macro_f1,0.8943088229822441,0.14472399821787996,5,0.0647225395981476,0.1796985782632476
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,ternary_zero_ratio,0.950079613095238,0.0012755713983159582,5,0.0005704528713577886,0.0015838310824273618
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,test_throughput_samples_sec,157.85620763644556,19.937934985677128,5,8.91651559178907,24.756216070242616
mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,train_throughput_samples_sec,118.86632742896613,7.760776895387414,5,3.470724939259206,9.63627726909415
mnist,offline,structured,structured_hadamard_float_clip1,off,off,accuracy,0.49375,0.05617399378827359,5,0.025121773735646134,0.06974922572222132
mnist,offline,structured,structured_hadamard_float_clip1,off,off,loss,2.0837472677230835,0.06069018811374892,5,0.027141477237918463,0.07535682162505619
mnist,offline,structured,structured_hadamard_float_clip1,off,off,macro_f1,0.4636776928175287,0.1052381111959941,5,0.0470639140915849,0.1306703739110306
mnist,offline,structured,structured_hadamard_float_clip1,off,off,sample_count,128.0,0.0,5,0.0,0.0
mnist,offline,structured,structured_hadamard_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
mnist,offline,structured,structured_hadamard_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
mnist,offline,structured,structured_hadamard_float_clip1,off,off,test_throughput_samples_sec,329.58821114849576,46.02596586924258,5,20.58343768274232,57.14878480239384
mnist,offline,structured,structured_hadamard_float_clip1,off,off,train_throughput_samples_sec,172.0763363757581,14.643308071604343,5,6.548686452715733,18.182068447117732
mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,1.0,0.0,5,0.0,0.0
mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,-1.000000082240371e-09,0.0,5,0.0,0.0
